label,support,AP,AUC,precision,recall,f1,accuracy
mouth,22,0.1536527658361452,0.9980048566584515,0.0975609756097561,0.7272727272727273,0.17204301075268819,0.9980845532904639
esophagus,30,0.17681267271579168,0.9782706433243332,0.04091653027823241,0.8333333333333334,0.078003120124805,0.9926491623030137
stomach,3740,0.7317772170310854,0.9717321668228204,0.3938855314610736,0.8887700534759359,0.5458576237786353,0.9312056120100997
small intestine,20608,0.9324364714879771,0.973035816040912,0.585461576198309,0.984472049689441,0.7342610520982248,0.8173484744835134
colon,55999,0.9919062391175872,0.9819962036792811,0.9711917329566575,0.9331238057822461,0.9517772738449769,0.9341409719026356
z-line,0,0.0,0.0,0.0,0.0,0.0,0.9998383064465975
pylorus,16,0.0037882280481619907,0.9404328340569523,0.0029815146094215863,0.3125,0.005906674542232723,0.9790669038172116
ileocecal valve,98,0.0014627606220246837,0.5312657173303812,0.001557632398753894,0.01020408163265306,0.002702702702702703,0.9908207813530019
active bleeding,100,0.013928442008857688,0.9373469781690931,0.016379310344827588,0.19,0.03015873015873016,0.9848008059801738
angiectasia,51,0.029247825176277602,0.9631792877453664,0.009080325960419092,0.7647058823529411,0.017947537965945698,0.9469147626214256
blood,2664,0.7096521647292822,0.9463094397864772,0.1465083883471625,0.9080330330330331,0.2523076923076923,0.8216768865284394
erosion,1025,0.17393257397710868,0.9036020457642023,0.05497160018280342,0.8214634146341463,0.10304736262391384,0.8176842995559647
erythema,27,0.0059120474286434525,0.9609800538606591,0.005394470667565745,0.2962962962962963,0.010596026490066225,0.9814176793243697
hematin,63,0.006560462248671548,0.9443233261571242,0.0,0.0,0.0,0.976765880172639
lymphangioectasis,119,0.020867022822049303,0.9679523977004852,0.023898267923700943,0.9159663865546218,0.04658119658119658,0.9445017972860359
polyp,928,0.01637216702549918,0.666510567561188,0.00850507033038927,0.05603448275862069,0.014768531667140017,0.9137053943457009
ulcer,954,0.020945757154616898,0.7180326486699591,0.0,0.0,0.0,0.9865048072737224
