label,support,AP,AUC,precision,recall,f1,accuracy
mouth,22,0.2289533623446812,0.9768375620796089,0.24,0.2727272727272727,0.2553191489361702,0.9995646712023781
esophagus,30,0.31132666841028467,0.9246517106512876,0.47368421052631576,0.3,0.3673469387755102,0.9996144230649635
stomach,3740,0.8394712124221755,0.9798381512180514,0.6554242749731471,0.8157754010695187,0.7268612269207861,0.971479744772945
small intestine,20608,0.9651220713644832,0.9870075115787643,0.7356417997308405,0.9814149844720497,0.8409388578200038,0.9048371248398612
colon,55999,0.9951374340000911,0.9886540666417054,0.9674736747367474,0.9598028536223862,0.9636229987270739,0.9495267354071568
z-line,0,0.0,0.0,0.0,0.0,0.0,1.0
pylorus,16,0.0031825841607842943,0.46543734371695505,0.0,0.0,0.0,0.9997263647557806
ileocecal valve,98,0.0010216177215895462,0.2171603576238281,0.0,0.0,0.0,0.9984328163285613
active bleeding,100,0.0010664199397137746,0.36917881916337686,0.0,0.0,0.0,0.9987188895384271
angiectasia,51,0.028116812624891754,0.9089516973713367,0.015625,0.0196078431372549,0.017391304347826087,0.9985945098819637
blood,2664,0.6713335875966477,0.9395443917900018,0.261140275912587,0.8029279279279279,0.39410409949332104,0.9181954999440292
erosion,1025,0.12427290345697302,0.7978612582482315,0.2231404958677686,0.21073170731707316,0.21675865529352734,0.980584335626065
erythema,27,0.0007655563505010842,0.38579379035632455,0.0,0.0,0.0,0.9995895471336708
hematin,63,0.0009369081415442748,0.4905940684047635,0.0,0.0,0.0,0.9978606699088297
lymphangioectasis,119,0.008111276310086128,0.537686793701038,0.017130620985010708,0.06722689075630252,0.027303754266211604,0.9929103595815868
polyp,928,0.030948148285803122,0.7265038043589094,0.0,0.0,0.0,0.9872883991094417
ulcer,954,0.009470108217045593,0.368925656015336,0.0,0.0,0.0,0.9881217428077463
