label,support,AP,AUC,precision,recall,f1,accuracy
mouth,22,0.15570696237551,0.9472050462196897,0.2222222222222222,0.2727272727272727,0.24489795918367346,0.9995397952710855
esophagus,30,0.2365260367912011,0.9471840303267844,0.25806451612903225,0.26666666666666666,0.26229508196721313,0.9994402915459147
stomach,3740,0.836518889238346,0.9778127080320217,0.6532554618213281,0.8074866310160428,0.7222288652397465,0.9711066058035548
small intestine,20608,0.9741607878035784,0.990276204964633,0.7768388707509122,0.9814149844720497,0.8672255215144823,0.9229716787522233
colon,55999,0.9962943991940182,0.9915918474393131,0.9730154146059709,0.9626421900391079,0.9678010071722875,0.9553850172265824
z-line,0,0.0,0.0,0.0,0.0,0.0,1.0
pylorus,16,0.0008575230880751254,0.6253899300847194,0.0,0.0,0.0,0.9997139267901342
ileocecal valve,98,0.002296729980961117,0.3807042710983598,0.0,0.0,0.0,0.9986815756414881
active bleeding,100,0.0022332606843056754,0.6751092168022017,0.0,0.0,0.0,0.9985945098819637
angiectasia,51,0.00981124857451037,0.8588157446480359,0.02127659574468085,0.0196078431372549,0.02040816326530612,0.9988059552979515
blood,2664,0.7441250729454004,0.9378392140773952,0.3284919653893696,0.7980480480480481,0.46541155866900175,0.9392529757832809
erosion,1025,0.13953707790641454,0.8574888748358342,0.2193158953722334,0.2126829268292683,0.21594848935116395,0.9803107003818455
erythema,27,0.0037620459338466245,0.829921190538072,0.0,0.0,0.0,0.999303473923805
hematin,63,0.0012478896131790061,0.6686231320517318,0.0,0.0,0.0,0.9956093981268423
lymphangioectasis,119,0.00972595838704769,0.8308031134725938,0.005747126436781609,0.025210084033613446,0.0093603744149766,0.9921018918145748
polyp,928,0.020104937763818196,0.7078148342661539,0.005747126436781609,0.0010775862068965517,0.0018148820326678765,0.9863182377890273
ulcer,954,0.010642835001653528,0.48119192463755034,0.0,0.0,0.0,0.9881341807733927
