label,support,AP,AUC,precision,recall,f1,accuracy
mouth,22,0.15280090183622305,0.9986144837905914,0.15492957746478872,0.5,0.23655913978494625,0.9991169044391099
esophagus,30,0.31592177450922715,0.9348948806961226,0.19318181818181818,0.5666666666666667,0.288135593220339,0.9989552108857075
stomach,3740,0.8153958623274596,0.9715450108135668,0.587854559299448,0.825668449197861,0.686756366062493,0.9649622507742633
small intestine,20608,0.9627200822170582,0.9853413704443926,0.718335945291352,0.9786490683229814,0.8285268260619505,0.896167862784363
colon,55999,0.9946119448799831,0.9880091572185569,0.9624080243724278,0.9646422257540314,0.9635238299086758,0.949128720506474
z-line,0,0.0,0.0,0.0,0.0,0.0,1.0
pylorus,16,0.0025338310398622436,0.5848982371894555,0.009433962264150943,0.0625,0.01639344262295082,0.9985074441224393
ileocecal valve,98,0.0017565741262233975,0.47685309787231667,0.013333333333333334,0.01020408163265306,0.011560693641618497,0.997873107874476
active bleeding,100,0.00928272736643111,0.7953490703495685,0.04081632653061224,0.02,0.026845637583892617,0.9981964949812808
angiectasia,51,0.018297968457899164,0.9599653272968469,0.01932367149758454,0.1568627450980392,0.034408602150537634,0.9944153534247938
blood,2664,0.6803392109192865,0.9376472117579726,0.22554485554992398,0.8352102102102102,0.35517599169925773,0.8995136755432281
erosion,1025,0.14545885263199443,0.8772484631264031,0.12139423076923077,0.39414634146341465,0.1856191132552263,0.9559074117837286
erythema,27,0.002594322220090494,0.7357343906390839,0.0,0.0,0.0,0.9987935173323051
hematin,63,0.001838036332758553,0.7457429786958267,0.0,0.0,0.0,0.9908705332155873
lymphangioectasis,119,0.01714073770425837,0.9229040794195107,0.024602026049204053,0.2857142857142857,0.04530313124583611,0.9821763952287964
polyp,928,0.020529126623444898,0.7170736538464042,0.014736842105263158,0.015086206896551725,0.014909478168264111,0.976989763554273
ulcer,954,0.013543777459274159,0.5473925106474384,0.0,0.0,0.0,0.9880595529795146
